Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1658249278,100,POST,/api/process-purchase/,14.000000,0.000000,440,470,490,510,540,550,580,580,600,600,600,557,0,470.0,630.6866593558602,52.43746563792229,2973.4913017600775,727.0
1658249278,100,POST,/api/send-txn/,10.100000,0.000000,7600,7700,7800,7800,8000,8100,8200,8300,8300,8300,8300,457,0,7800.0,8888.685438402927,5294.315101578832,18926.518203690648,35.0
1658249278,100,,Aggregated,24.100000,0.000000,6800,7500,7600,7700,7800,8000,8100,8200,8300,8300,8300,1014,0,1700.0,4352.486898038808,52.43746563792229,18926.518203690648,415.1222879684418
1658249279,100,POST,/api/process-purchase/,15.100000,0.000000,400,440,470,490,540,550,580,580,600,600,600,596,0,450.0,610.1922444942963,52.43746563792229,2973.4913017600775,727.0
1658249279,100,POST,/api/send-txn/,10.100000,0.000000,7500,7600,7700,7800,7900,8000,8100,8200,8300,8300,8300,506,0,7700.0,8748.472759894026,5294.315101578832,18926.518203690648,35.0
1658249279,100,,Aggregated,25.200000,0.000000,7200,7400,7600,7600,7800,7900,8100,8100,8300,8300,8300,1102,0,1700.0,4347.007072799435,52.43746563792229,18926.518203690648,409.2577132486388
1658249280,100,POST,/api/process-purchase/,15.100000,0.000000,410,460,480,490,540,560,580,600,690,690,690,606,0,460.0,608.6905069569304,52.43746563792229,2973.4913017600775,727.0
1658249280,100,POST,/api/send-txn/,10.100000,0.000000,7500,7600,7700,7700,7800,7900,8100,8200,8300,8300,8300,506,0,7700.0,8748.472759894026,5294.315101578832,18926.518203690648,35.0
1658249280,100,,Aggregated,25.200000,0.000000,540,7400,7500,7500,7700,7800,7900,8100,8300,8300,8300,1112,0,1700.0,4312.584229966076,52.43746563792229,18926.518203690648,412.1151079136691
1658249281,100,POST,/api/process-purchase/,15.100000,0.000000,410,460,480,490,540,560,580,600,690,690,690,606,0,460.0,608.6905069569304,52.43746563792229,2973.4913017600775,727.0
1658249281,100,POST,/api/send-txn/,10.100000,0.000000,7500,7600,7700,7700,7800,7900,8100,8200,8300,8300,8300,506,0,7700.0,8748.472759894026,5294.315101578832,18926.518203690648,35.0
1658249281,100,,Aggregated,25.200000,0.000000,540,7400,7500,7500,7700,7800,7900,8100,8300,8300,8300,1112,0,1700.0,4312.584229966076,52.43746563792229,18926.518203690648,412.1151079136691
1658249282,100,POST,/api/process-purchase/,15.100000,0.000000,410,460,480,490,540,560,580,600,690,690,690,606,0,460.0,608.6905069569304,52.43746563792229,2973.4913017600775,727.0
1658249282,100,POST,/api/send-txn/,10.100000,0.000000,7500,7600,7600,7700,7800,7800,7900,7900,7900,7900,7900,506,0,7700.0,8748.472759894026,5294.315101578832,18926.518203690648,35.0
1658249282,100,,Aggregated,25.200000,0.000000,7200,7400,7500,7500,7700,7800,7800,7900,7900,7900,7900,1112,0,1700.0,4312.584229966076,52.43746563792229,18926.518203690648,412.1151079136691
1658249283,100,POST,/api/process-purchase/,14.900000,0.000000,380,430,460,470,520,570,580,600,690,690,690,613,0,460.0,604.7645493715904,52.43746563792229,2973.4913017600775,727.0
1658249283,100,POST,/api/send-txn/,11.500000,0.000000,7600,7700,7800,7800,7900,8000,8000,8100,8200,8200,8200,557,0,7700.0,8661.425246246814,5294.315101578832,18926.518203690648,35.0
1658249283,100,,Aggregated,26.400000,0.000000,7400,7600,7600,7700,7800,7900,8000,8100,8200,8200,8200,1170,0,2000.0,4440.28592386689,52.43746563792229,18926.518203690648,397.5606837606838
